/content/drive/MyDrive/object_detection/data/trainval/images/image_000000595.jpg,743,266,820,505,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000595.jpg,0,258,53,424,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000595.jpg,64,241,125,447,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000595.jpg,647,225,741,493,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000595.jpg,797,239,1023,477,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000597.jpg,277,82,695,561,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000597.jpg,4,102,989,571,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000597.jpg,802,77,1019,206,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000599.jpg,348,263,429,493,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000599.jpg,666,293,922,464,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000599.jpg,429,294,488,425,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000600.jpg,313,80,551,510,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000600.jpg,727,185,1009,337,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000602.jpg,277,188,412,360,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000602.jpg,158,231,188,256,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000602.jpg,165,235,179,250,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000603.jpg,757,159,827,306,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000603.jpg,0,0,1023,678,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000622.jpg,358,223,462,293,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000622.jpg,130,130,891,470,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000623.jpg,114,377,431,827,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000623.jpg,20,346,959,829,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000623.jpg,607,153,954,486,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000624.jpg,108,15,1001,761,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000624.jpg,0,0,75,218,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000624.jpg,0,34,220,633,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000624.jpg,26,0,149,183,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000624.jpg,90,0,270,95,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000624.jpg,166,0,641,136,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000625.jpg,0,284,19,359,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000625.jpg,40,277,122,456,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000625.jpg,175,298,196,365,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000625.jpg,193,298,216,369,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000625.jpg,229,275,303,402,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000625.jpg,58,296,938,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,12,146,41,189,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,41,143,71,243,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,70,138,96,204,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,85,142,121,198,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,104,149,124,180,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,56,128,132,172,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,62,106,949,540,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,606,156,697,199,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,617,155,713,194,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000627.jpg,1004,230,1023,342,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000629.jpg,574,8,728,157,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000629.jpg,0,0,57,326,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000629.jpg,692,0,858,184,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000629.jpg,0,10,1023,710,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000629.jpg,33,0,301,113,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000631.jpg,218,307,285,479,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000631.jpg,94,387,917,670,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000631.jpg,917,446,1023,594,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,896,6,995,192,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,20,8,886,510,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,320,0,350,39,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,351,0,382,32,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,397,0,430,36,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,872,0,906,78,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,896,0,958,96,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000633.jpg,962,56,1023,179,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,136,368,163,401,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,406,326,488,563,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,494,330,559,554,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,0,362,167,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,14,341,339,487,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,271,339,379,434,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,353,341,403,403,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,415,330,487,398,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,612,333,734,390,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,668,356,771,472,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000636.jpg,739,316,964,529,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,786,147,884,318,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,53,145,979,702,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,451,123,496,163,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,515,131,547,163,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,618,165,733,295,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,981,217,1023,467,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,1001,283,1023,504,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000642.jpg,0,167,146,337,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,42,435,94,627,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,90,439,150,636,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,131,311,158,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,136,435,180,548,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,144,502,221,690,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,252,422,309,602,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,328,405,375,505,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,366,376,400,439,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,373,439,412,602,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,417,425,462,602,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,444,565,541,690,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,717,229,735,293,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,744,215,764,274,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,806,246,823,311,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,812,459,872,627,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,833,248,855,309,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,835,394,880,477,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,883,239,906,295,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,923,450,968,619,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,933,476,1014,676,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,936,403,993,497,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,547,208,652,278,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,561,259,697,332,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,787,321,1018,435,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,860,173,986,224,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000643.jpg,892,250,1015,326,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000648.jpg,35,70,1009,659,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000648.jpg,428,221,561,407,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000652.jpg,0,131,223,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000652.jpg,512,45,579,185,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000652.jpg,622,1,672,202,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000652.jpg,274,140,1023,684,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000652.jpg,455,43,636,150,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000652.jpg,945,34,1023,123,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000654.jpg,85,4,720,887,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000654.jpg,111,700,656,982,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000664.jpg,501,289,787,956,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000664.jpg,291,284,577,464,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000666.jpg,385,409,471,636,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000666.jpg,529,137,634,326,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000666.jpg,673,376,792,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000666.jpg,0,419,350,619,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000666.jpg,851,390,1023,559,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,170,0,348,229,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,62,109,961,647,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,0,32,52,363,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,2,0,66,86,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,41,69,92,153,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,397,0,595,194,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,529,0,609,99,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,717,0,857,186,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000000670.jpg,0,39,419,370,car
